712133329512828928,donald trump,paul teutul &amp; orange county choppers motorcycles endorses donald trump for president,Tue Mar 22 04:26:31 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133329743699968,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:26:31 +0000 2016,,,Negative
712133330368647168,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:26:31 +0000 2016,NYC/CDG/UR STOMACH/LHR/SDQ/WW,Eastern Time (US & Canada),Negative
712133330305552384,donald trump,moral thread: everyone and everything better than donald trump.,Tue Mar 22 04:26:31 +0000 2016,Texas,Pacific Time (US & Canada),Negative
712133331475832832,hillary clinton,"wonder howard dean agrees hillary clinton: male candidates don't get grief over smiling, shouting",Tue Mar 22 04:26:31 +0000 2016,"Seattle Area, WA",Pacific Time (US & Canada),Negative
712133334420234240,hillary clinton,"don't wanna follow hillary clinton, she'll send out all personal information unprotected email. duh.",Tue Mar 22 04:26:32 +0000 2016,"Lincoln, NE",Central Time (US & Canada),Negative
712133335133323264,donald trump,maybe this why he's always audited? ethics group files irs complaint against donald trump’s charitable foundation,Tue Mar 22 04:26:32 +0000 2016,"Flushing, MI",Eastern Time (US & Canada),Negative
712133334969618432,donald trump,words straight from donald trump..,Tue Mar 22 04:26:32 +0000 2016,,Central Time (US & Canada),Negative
712133335649226752,bernie sanders,"dying😂💀 ""daddy bernie""",Tue Mar 22 04:26:32 +0000 2016,towson seventeen & some change,Atlantic Time (Canada),Negative
712133336563634176,donald trump,new tumblr post: new tumblr post: how trump's wall would destroy hundreds archaeological sites: donald trump's,Tue Mar 22 04:26:32 +0000 2016,"Chicago, IL",Central Time (US & Canada),Negative
712133336399896576,hillary clinton,berta caceres now nelson garcia have been assassinated still hillary clinton has ?'s answer.,Tue Mar 22 04:26:32 +0000 2016,"North Carolina, USA",,Positive
712133336957739008,hillary clinton,the hillary clinton lies list via,Tue Mar 22 04:26:32 +0000 2016,,,Negative
712133338455126016,bernie sanders,via bernie sanders won democrats abroad ... but who are they? bernie picks delegates!,Tue Mar 22 04:26:33 +0000 2016,Nevada,Atlantic Time (Canada),Negative
712133339256328194,bernie sanders,list: reasons bernie sanders isn't dropping out the race,Tue Mar 22 04:26:33 +0000 2016,"Auburn, New York",Eastern Time (US & Canada),Negative
712133340460142592,donald trump,_me: nyc spent yrs &amp; million &amp; failed trump did for profit came under budget finished mos,Tue Mar 22 04:26:33 +0000 2016,,,Negative
712133341147955200,donald trump,bet that the media will blame trump for the actions this anti-trump imbecile. it's always his fault.....lol,Tue Mar 22 04:26:33 +0000 2016,Australia,Canberra,Negative
712133340866813953,donald trump,wow. fox news spokesperson unloads after donald trump's latest megyn kelly tweet bombardment,Tue Mar 22 04:26:33 +0000 2016,world,Rome,Negative
712133341508571137,donald trump,donald trump’s immigration plan big government steroids,Tue Mar 22 04:26:34 +0000 2016,"Alpine, TX",Central Time (US & Canada),Negative
712133341940686849,donald trump,how trump's wall would destroy hundreds archaeological sites: donald trump's proposed border wall wou...,Tue Mar 22 04:26:34 +0000 2016,Rita Volks bed ,,Negative
712133342452441088,bernie sanders,icymi bernie sanders skipped aipac but talked about foreign policy today utah,Tue Mar 22 04:26:34 +0000 2016,"West Virginia, US",Eastern Time (US & Canada),Negative
712133342561476609,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:26:34 +0000 2016,Ypsi,,Negative
712133342775418880,hillary clinton,"live now hillary clinton campaigns phoenix,",Tue Mar 22 04:26:34 +0000 2016,"Hutto, TX. USA",,Neutral
712133343064657920,donald trump,paul vallely retired united states army major general endorses donald trump for president,Tue Mar 22 04:26:34 +0000 2016,,,Negative
712133343513485312,bernie sanders,"throw hoodie, out the middle the night, tape pic bernie sanders and run",Tue Mar 22 04:26:34 +0000 2016,,,Negative
712133345338114049,bernie sanders,more than people came see bernie sanders multiple rallies across,Tue Mar 22 04:26:34 +0000 2016,,,Negative
712133346638204929,donald trump,outstanding! ☆☆☆ donald trump ☆☆☆ with hannity,Tue Mar 22 04:26:35 +0000 2016,,,Negative
712133346952761344,bernie sanders,video: cut social security? over our dead bodies bernie sanders,Tue Mar 22 04:26:35 +0000 2016,tx,Eastern Time (US & Canada),Neutral
712133347540082688,hillary clinton,hillary clinton want secure future .co…,Tue Mar 22 04:26:35 +0000 2016,"Friendship Community, Arkansas",,Neutral
712133347913428992,hillary clinton,_america: reasons vote for hillary clinton:,Tue Mar 22 04:26:35 +0000 2016,Denton NC ,,Positive
712133347468652544,donald trump,kendall prewett owner b&amp;p enterprises endorses donald trump for president the united states htt…,Tue Mar 22 04:26:35 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133348261568512,bernie sanders,"jane sanders opens about life with bernie, motorcycles, and that controversial jail visit",Tue Mar 22 04:26:35 +0000 2016,"Birmingham, AL",,Negative
712133348454473728,donald trump,donald trump was just mentioned during the rachel maddow show msnbc read more:,Tue Mar 22 04:26:35 +0000 2016,,Pacific Time (US & Canada),Negative
712133348492115969,hillary clinton,_report: the kkk leader who says backs hillary clinton...,Tue Mar 22 04:26:35 +0000 2016,,,Neutral
712133349658091525,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:36 +0000 2016,,,Negative
712133350190944256,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría ab…,Tue Mar 22 04:26:36 +0000 2016,"Senguio, Michoacan",Central Time (US & Canada),Negative
712133352363524096,bernie sanders,"ya'll support bernie sanders twitter but none ya'll are voting for him the primaries, because none ya'll vote, pe…",Tue Mar 22 04:26:36 +0000 2016,,Central Time (US & Canada),Negative
712133352103526400,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:36 +0000 2016,TravisMillsxJustinBieber.,Eastern Time (US & Canada),Negative
712133352783011840,donald trump,"donald trump says the least racist person that you will ever meet.""",Tue Mar 22 04:26:36 +0000 2016,"Cleveland, OH",Eastern Time (US & Canada),Negative
712133354485723136,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:26:37 +0000 2016,,,Negative
712133355656056832,hillary clinton,why don't you &amp;report real news.hillary clinton's ties koch industries inc. through lobbyists,Tue Mar 22 04:26:37 +0000 2016,Brooklyn,Eastern Time (US & Canada),Negative
712133355853090818,hillary clinton,"my, how comical. bill endorsed president obama pretty hard after beat hillary years ago, now? ""awful legacy""",Tue Mar 22 04:26:37 +0000 2016,Kimberly idaho ,,Negative
712133356192858112,donald trump,vicente fox dio mensaje contundente los estadounidenses sobre donald trump (video),Tue Mar 22 04:26:37 +0000 2016,"Nuevo México, USA",,Negative
712133356331225089,donald trump,how trump's wall would destroy hundreds archaeological sites: donald trump's proposed border wall wou...,Tue Mar 22 04:26:37 +0000 2016,olavarria ,,Negative
712133357363040256,donald trump,"trump fails, lot. does not always win. does need ask for forgiveness from those left his wake.",Tue Mar 22 04:26:37 +0000 2016,,,Negative
712133357870645249,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:37 +0000 2016,Indonesia,Jakarta,Negative
712133359502106624,donald trump,donald trump barack obama and presenting grace poe.,Tue Mar 22 04:26:38 +0000 2016,,Krasnoyarsk,Negative
712133361331007492,bernie sanders,"bernie sanders nominated, utah will vote for democrat for the first time since",Tue Mar 22 04:26:38 +0000 2016,,,Positive
712133362018680832,donald trump,andrew beal founder and chairman beal bank endorses donald trump for president,Tue Mar 22 04:26:38 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133362526257152,bernie sanders,_spacemigrator are chilling with bernie sanders tomorrow what?,Tue Mar 22 04:26:39 +0000 2016,Riverside California,Arizona,Negative
712133361997783044,hillary clinton,you sound like you have hillary problem. get over it. it's going president clinton,Tue Mar 22 04:26:38 +0000 2016,,Central Time (US & Canada),Negative
712133363616911360,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría abrir uno sus hoteles,Tue Mar 22 04:26:39 +0000 2016,"Susupuato, Michoacan",Central Time (US & Canada),Negative
712133364740968448,bernie sanders,bernie sanders delivered killer aipac speech ... utah,Tue Mar 22 04:26:39 +0000 2016,NYC,Eastern Time (US & Canada),Negative
712133365172842497,bernie sanders,bernie’s college plan could add black latino graduates,Tue Mar 22 04:26:39 +0000 2016,West Covina,,Negative
712133365680492544,hillary clinton,hillary clinton -pack large white custom vinyl decals,Tue Mar 22 04:26:39 +0000 2016,,,Negative
712133366141706240,donald trump,donald trump steps onto world stage &amp; owns awesome standing o's usa🇺🇸israel,Tue Mar 22 04:26:39 +0000 2016,Nothern California,America/Los_Angeles,Positive
712133366582222849,bernie sanders,bernie sanders 'bernie' x-large white custom decal,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133366598991873,bernie sanders,bernie sanders -pack large white custom decals,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133366968094720,bernie sanders,bernie sanders 'bernie' large white custom decal intlship,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133367777660929,donald trump,subdued donald trump sticks standard pro-israel positions speech lobbying group .c…,Tue Mar 22 04:26:40 +0000 2016,,Athens,Negative
712133367953809408,bernie sanders,bernie sanders large white custom decal,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133367899160576,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133369275011072,donald trump,donald trump's sons look like the bad guys movie about community center getting torn down.,Tue Mar 22 04:26:40 +0000 2016,"Spring Hill, FL",,Negative
712133370491183104,donald trump,donald trump meets with top republicans,Tue Mar 22 04:26:40 +0000 2016,Central Florida ,Eastern Time (US & Canada),Negative
712133370684243968,bernie sanders,bernie sanders israel-palestine. stop saying zionist.,Tue Mar 22 04:26:41 +0000 2016,maadi,Athens,Negative
712133370524803072,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:26:40 +0000 2016,,,Negative
712133370990477312,donald trump,younger liam neeson would great for batman. fresh prince robin. donald trump the penguin.,Tue Mar 22 04:26:41 +0000 2016,"Tucson, Arizona",Arizona,Negative
712133372198322176,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:26:41 +0000 2016,"Southern District, Hong Kong",,Negative
712133372789833732,donald trump,washington post editorial board after meeting with electing trump would 'radical risk',Tue Mar 22 04:26:41 +0000 2016,"Orange County, CA",Pacific Time (US & Canada),Negative
712133373834207232,hillary clinton,"""bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:26:41 +0000 2016,Dodoma-Dar es salaam,,Negative
712133373209096192,hillary clinton,breaking......... hillary clinton now fbi custody!😃👏👏👏🤘 not yet anyway.🤔,Tue Mar 22 04:26:41 +0000 2016,,Pacific Time (US & Canada),Negative
712133374928773121,bernie sanders,rt: american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.: ameri…,Tue Mar 22 04:26:42 +0000 2016,Central Coast California,Pacific Time (US & Canada),Negative
712133375281090560,hillary clinton,(ibd) hillary clinton's culture corruption may doom her candidacy,Tue Mar 22 04:26:42 +0000 2016,"Kentucky, USA",Central Time (US & Canada),Negative
712133377931894784,donald trump,want america🗽to great again👍so i'll voteing for donald trump🎉 tomorrow.💪,Tue Mar 22 04:26:42 +0000 2016,none,Central Time (US & Canada),Negative
712133377755754500,donald trump,thomas barrack jr. founder and chairman colony capital endorses donald trump for president,Tue Mar 22 04:26:42 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133378456297473,donald trump,how trump's wall would destroy hundreds archaeological sites: donald trump's proposed border wall wou...,Tue Mar 22 04:26:42 +0000 2016,Bicester,,Negative
712133378380681216,hillary clinton,_lk_dude: clinton email scandal: it's time hillary suspended her campaign via,Tue Mar 22 04:26:42 +0000 2016,"Houston,Texas",Central Time (US & Canada),Negative
712133379240566785,donald trump,wonder what going through head while interviewing donald trump...,Tue Mar 22 04:26:43 +0000 2016,"Artesia, CA",Pacific Time (US & Canada),Negative
712133380008095744,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:43 +0000 2016,,,Negative
712133380377280513,hillary clinton,"hillary clinton totalement vendues aux saoudiens, quataris etc. france ???",Tue Mar 22 04:26:43 +0000 2016,,,Negative
712133381379776512,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría abrir uno sus hoteles,Tue Mar 22 04:26:43 +0000 2016,Guadalajara,Central Time (US & Canada),Negative
712133381249589248,hillary clinton,hillary &amp; bill clinton need fess &amp; admit they've been republicans all along. just calling themselves democrats yet…,Tue Mar 22 04:26:43 +0000 2016,,,Negative
712133382185074688,donald trump,donald trump's full rousing speech aipac policy conference (--) youtube,Tue Mar 22 04:26:43 +0000 2016,,Pacific Time (US & Canada),Negative
712133383007113218,donald trump,video shows exactly how donald trump incited assault protester,Tue Mar 22 04:26:43 +0000 2016,Chicago,Central Time (US & Canada),Negative
712133383501914112,donald trump,_me: california congressman duncan hunter endorses donald trump for president.,Tue Mar 22 04:26:44 +0000 2016,,,Negative
712133384668057600,bernie sanders,"bernie sanders: not quitter, are going fight this the last vote",Tue Mar 22 04:26:44 +0000 2016,United States,Pacific Time (US & Canada),Negative
712133384986890241,hillary clinton,hillary clinton could win arizona with this new via,Tue Mar 22 04:26:44 +0000 2016,"Hutto, TX. USA",,Negative
712133386559737858,donald trump,donald trump the most unpopular presidential candidate since the former head the klux klan,Tue Mar 22 04:26:44 +0000 2016,"Ann Arbor, MI",Eastern Time (US & Canada),Negative
712133386702364672,bernie sanders,"bernie sanders asks overflowing crowds washington state for ""record-breaking turnout"" election day:",Tue Mar 22 04:26:44 +0000 2016,,Central Time (US & Canada),Neutral
712133387696230400,bernie sanders,"bernie sanders arizona-mexico border. ""we should building bridges, not walls."" 🇲🇽✊🏽",Tue Mar 22 04:26:45 +0000 2016,,Pacific Time (US & Canada),Negative
712133388342177792,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:45 +0000 2016,,,Negative
712133389994713088,hillary clinton,"still want hillary nominated? check out this list scandals, republicans will use the g.e.",Tue Mar 22 04:26:45 +0000 2016,Pennsylvania,Eastern Time (US & Canada),Negative
712133391773097984,donald trump,carol springer fmr secretary treasury arizona endorses donald trump for president,Tue Mar 22 04:26:46 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133391424970753,donald trump,paul vallely retired united states army major general endorses donald trump for president,Tue Mar 22 04:26:45 +0000 2016,,,Negative
712133393253687298,donald trump,_me: california congressman duncan hunter endorses donald trump for president.,Tue Mar 22 04:26:46 +0000 2016,USA,Central Time (US & Canada),Negative
712133393626963968,donald trump,donald trump plays the politician and wins cheers from pro-israel group,Tue Mar 22 04:26:46 +0000 2016,"Los Angeles, Ca.",Pacific Time (US & Canada),Negative
712133393597661188,donald trump,open your eyes people don't vote for donald trump,Tue Mar 22 04:26:46 +0000 2016,,,Negative
712133394142990336,donald trump,donald trump taps figure tied militia group foreign policy adviser via,Tue Mar 22 04:26:46 +0000 2016,"Westchester County, NY",Eastern Time (US & Canada),Negative
712133394541453312,bernie sanders,_temple: couldn't resist clicking but happy caved. bernie was fire and unleashed htt…,Tue Mar 22 04:26:46 +0000 2016,"Glen Rose, Tx",Mountain Time (US & Canada),Negative
712133397389381632,donald trump,thank you speaker for the kind words for donald trump,Tue Mar 22 04:26:47 +0000 2016,,,Positive
712133397309558785,donald trump,senator ralph okerlund utah endorses donald trump for president,Tue Mar 22 04:26:47 +0000 2016," Boise, ID",,Negative
712133397557026816,hillary clinton,"time warner, owner cnn hillary clinton's largest donor.",Tue Mar 22 04:26:47 +0000 2016,,Pacific Time (US & Canada),Negative
712133398832160768,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:26:47 +0000 2016,"48.426246,-123.364705",Pacific Time (US & Canada),Negative
712133402044960768,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:48 +0000 2016,"Indonesia +62, RainyCity  ☂",Bangkok,Negative
712133401814245377,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:48 +0000 2016,jakarta,,Negative
712133403399684096,donald trump,senator mark maynard west virginia endorses donald trump for president htt…,Tue Mar 22 04:26:48 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133403387146240,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:48 +0000 2016,WORLD,,Negative
712133406277042176,donald trump,_me: nyc spent yrs &amp; million &amp; failed trump did for profit came under budget finished mos,Tue Mar 22 04:26:49 +0000 2016,,,Negative
712133407199854592,bernie sanders,bernie sanders (requested),Tue Mar 22 04:26:49 +0000 2016,; jc/6,Pacific Time (US & Canada),Negative
712133406646083584,donald trump,the saturation coverage trump has allowed his opponents largely unexamined. case point:,Tue Mar 22 04:26:49 +0000 2016,San Francisco Bay Area,,Negative
712133407812096000,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:49 +0000 2016,,Central Time (US & Canada),Negative
712133408412057600,donald trump,you claim you're fan donald trump yet you can't name his songs? hmm thats none business tho 🐸☕️,Tue Mar 22 04:26:50 +0000 2016,11:11 Zach Clayton,Eastern Time (US & Canada),Negative
712133408537751552,hillary clinton,"sure hell isn't hillary the nra tweets defence of, nor hillary who owes entire career the nra.",Tue Mar 22 04:26:50 +0000 2016,,Central Time (US & Canada),Negative
712133408722321412,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:50 +0000 2016,"Los Angeles, CA",,Negative
712133408927907840,donald trump,feel like we're all too quick judge donald trump without giving him chance i'm gonna thread his political acc…,Tue Mar 22 04:26:50 +0000 2016,"Hartford, CT",Eastern Time (US & Canada),Negative
712133408420265984,donald trump,johnny depp donald trump brat,Tue Mar 22 04:26:50 +0000 2016,,Pacific Time (US & Canada),Negative
712133407908597760,bernie sanders,watch: bernie sanders's incredibly moving answer his judaism...,Tue Mar 22 04:26:49 +0000 2016,,Pacific Time (US & Canada),Negative
712133411452772352,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:26:50 +0000 2016,The Salt Mine,Central Time (US & Canada),Negative
712133412186923008,donald trump,subdued donald trump sticks standard pro-israel positions speech lobbying group .c…,Tue Mar 22 04:26:50 +0000 2016,Bookmarks & Following-on-Mute,Pacific Time (US & Canada),Negative
712133412442804225,donald trump,_stietz: better never ever hear that donald trump does not sound presidential again because tonight aipac all can say wo…,Tue Mar 22 04:26:50 +0000 2016,originally from Boston,,Negative
712133414804131840,hillary clinton,hillary clinton says she would commit using u.s. veto power the u.n. protect israel,Tue Mar 22 04:26:51 +0000 2016,"New Norway, Alberta",,Negative
712133415873568768,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:51 +0000 2016,,Bangkok,Negative
712133415672242176,donald trump,sarah palin: badge honor' smart set's blacklist donald trump supporters breitbart,Tue Mar 22 04:26:51 +0000 2016,,,Negative
712133415600934912,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:51 +0000 2016,Internet,,Negative
712133417027178500,donald trump,donald trump meets with top republicans via,Tue Mar 22 04:26:52 +0000 2016,Central Florida ,Eastern Time (US & Canada),Negative
712133417903624192,bernie sanders,bernie sanders will destroy right,Tue Mar 22 04:26:52 +0000 2016,"Washington, USA",Pacific Time (US & Canada),Negative
712133418566471680,donald trump,sarah palin: badge honor' smart set's blacklist donald trump supporters breitbart,Tue Mar 22 04:26:52 +0000 2016,,,Negative
712133418226556929,donald trump,senator donna boley endorses donald trump for president the united states,Tue Mar 22 04:26:52 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133419136737280,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:52 +0000 2016,Honeymoon ãve,Midway Island,Negative
712133420936253441,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría abrir uno sus hoteles,Tue Mar 22 04:26:53 +0000 2016,"Ayotlán, Guadalajara",Central Time (US & Canada),Negative
712133420957233152,hillary clinton,know the precise date the media will admit hillary clinton the democratic nominee,Tue Mar 22 04:26:53 +0000 2016,"Pittsburgh, PA USA",Eastern Time (US & Canada),Neutral
712133420634087424,hillary clinton,"hillary clinton goes full neocon aipac, demonizes iran, palestinians",Tue Mar 22 04:26:52 +0000 2016,Maine,,Negative
712133421229707265,donald trump,donald trump posed his own (fake) spokesman. for years.,Tue Mar 22 04:26:53 +0000 2016,Sydney,Sydney,Negative
712133421678632960,donald trump,"donald trump revealed his foreign policy doctrine aipac: ""believe me""",Tue Mar 22 04:26:53 +0000 2016,NYC,Eastern Time (US & Canada),Negative
712133422433566720,donald trump,_herm: highly recommend watching this. learn why must choose breakfast over donald trump's wall.,Tue Mar 22 04:26:53 +0000 2016,,,Negative
712133422357958657,donald trump,after the break we'll yell never again followed donald trump speech about putting muslims the trains.,Tue Mar 22 04:26:53 +0000 2016,,Pacific Time (US & Canada),Negative
712133422098030592,donald trump,liked video kids react donald trump,Tue Mar 22 04:26:53 +0000 2016,,,Negative
712133423796785152,bernie sanders,"she's going make hard for pull the lever for her. come bernie, beat her.",Tue Mar 22 04:26:53 +0000 2016,Massachusetts,Atlantic Time (Canada),Negative
712133427189776385,donald trump,"how anonymous just fooled donald trump, the secret service, and the fbi",Tue Mar 22 04:26:54 +0000 2016,,,Negative
712133429559697408,bernie sanders,this one time played dream phone with female cousins got bernie sanders and that's why voted for him.,Tue Mar 22 04:26:55 +0000 2016,MI,Eastern Time (US & Canada),Negative
712133429660393472,hillary clinton,"more dangerous form white supremacy, hillary clinton/democrat/liberal style. the one that has sleep sheep right now",Tue Mar 22 04:26:55 +0000 2016,"Atlanta, GA",,Negative
712133428943040513,hillary clinton,arizona should consider hillary clinton's poor record immigration before presidential htt…,Tue Mar 22 04:26:54 +0000 2016,"Williamsport, PA",Quito,Negative
712133430880935936,bernie sanders,bernie sanders dares nuanced cuba. high crime our dumbed down mainstream media climate.,Tue Mar 22 04:26:55 +0000 2016,,Pacific Time (US & Canada),Negative
712133430167777280,donald trump,"""if you wanna sit your thumb every night then join little rascals -donald trump",Tue Mar 22 04:26:55 +0000 2016,,Arizona,Negative
712133431170195456,donald trump,representative joseph trillo endorses donald trump for president the united states,Tue Mar 22 04:26:55 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133432445378560,donald trump,donald trump speech aipac policy conference (--),Tue Mar 22 04:26:55 +0000 2016,,,Negative
712133432084602880,hillary clinton,hillary rejected saif qaddafi plan democratise libya; bombed into chaos instead,Tue Mar 22 04:26:55 +0000 2016,,,Negative
712133433598672896,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:56 +0000 2016,México,Central Time (US & Canada),Negative
712133436690059264,donald trump,_wiccano: donald trump falso profeta antiguo cristo carne propia ofreciendo falsa salvación ese hombre pued…,Tue Mar 22 04:26:56 +0000 2016,"San Carlos, Cojedes",Caracas,Negative
712133436354330626,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:26:56 +0000 2016,"Houston,Tx",,Negative
712133435905548289,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:56 +0000 2016,Lapangan Bola,Bangkok,Negative
712133437642018816,donald trump,daily show’s trevor noah blames the media for donald trump via,Tue Mar 22 04:26:56 +0000 2016,,,Negative
712133438707400704,donald trump,trump have all the qualities our next president. trust donald trump! the people tr…,Tue Mar 22 04:26:57 +0000 2016,,,Negative
712133439877677056,donald trump,donald trump pushes serious image the capital new york times via,Tue Mar 22 04:26:57 +0000 2016,United States,Pacific Time (US & Canada),Negative
712133439252598784,donald trump,would someone please just put copy the constitution front trump? use puppets and crayons need be...,Tue Mar 22 04:26:57 +0000 2016,"Tama , Ia.",Central Time (US & Canada),Negative
712133442314567680,hillary clinton,hear you about dem party but you can't blame hillary clinton directly for creating corps making them pay slave wages!,Tue Mar 22 04:26:58 +0000 2016,The Megalopolis,Eastern Time (US & Canada),Negative
712133442050199552,donald trump,donald trump responds john legend over racist tweet [my reaction] via,Tue Mar 22 04:26:58 +0000 2016,,Arizona,Negative
712133442679545857,donald trump,voted donald trump todaypresident trump speaking cnn. everyone retweet this,Tue Mar 22 04:26:58 +0000 2016,"News, North America",Mountain Time (US & Canada),Negative
712133442876493824,donald trump,feel like we're all too quick judge donald trump without giving him chance i'm gonna thread his political acc…,Tue Mar 22 04:26:58 +0000 2016,"Killeen, TX",Quito,Negative
712133444248203264,donald trump,i'm convinced donald trump just using random sentence generator this point.,Tue Mar 22 04:26:58 +0000 2016,,Auckland,Negative
712133444432699393,donald trump,donald trump honest man. all,Tue Mar 22 04:26:58 +0000 2016,,,Negative
712133444801830912,donald trump,-year-old australian donald trump fanboy way worse than trump himself,Tue Mar 22 04:26:58 +0000 2016,,Atlantic Time (Canada),Negative
712133445212712960,donald trump,senator joe pennacchio new jersey endorses donald trump for president htt…,Tue Mar 22 04:26:58 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133446340968448,donald trump,"nobody respects women more than do"" donald trump; safe say call bullshit you",Tue Mar 22 04:26:59 +0000 2016,,Pacific Time (US & Canada),Negative
712133448371015680,donald trump,'i'm changing': donald trump casually announces policy flip-flop debate via _politics,Tue Mar 22 04:26:59 +0000 2016,USA,,Negative
712133448815652864,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:26:59 +0000 2016,JUAN PABLO JARAMILLO ,Hawaii,Negative
712133450216513537,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:26:59 +0000 2016,"Indonesia +62, RainyCity  ☂",Bangkok,Negative
712133449801314304,donald trump,"trump misogynist. sexist, rude, crude and appalling comments, doesn't respect women.",Tue Mar 22 04:26:59 +0000 2016,,,Negative
712133450472357889,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:27:00 +0000 2016,"Tijuana,Baja california",Arizona,Negative
712133450841522176,donald trump,"sen. elizabeth warren calls donald trump loser and bully, but also threat",Tue Mar 22 04:27:00 +0000 2016,"Los Angeles, CA",Pacific Time (US & Canada),Negative
712133451323846656,donald trump,their lies and criminal activity don't count. only donald trump almost running red light. news,Tue Mar 22 04:27:00 +0000 2016,"Las Vegas, NV",,Negative
712133451613208576,bernie sanders,choose nominee who's not financed the fossil fuel industry. vote for bernie sanders!! htt…,Tue Mar 22 04:27:00 +0000 2016,,,Negative
712133452686974976,donald trump,trump unveils foreign policy advisers: donald trump monday finally named several members his team ...,Tue Mar 22 04:27:00 +0000 2016,#Taadi-GH,Casablanca,Negative
712133454851350528,hillary clinton,hillary misspeaks every time she says she's for position and then against when it's politically expedient.,Tue Mar 22 04:27:01 +0000 2016,"Tennessee, USA",,Negative
712133457158086656,donald trump,"sen. warren calls donald trump ""loser"" and serious threat.""",Tue Mar 22 04:27:01 +0000 2016,,Alaska,Negative
712133457707732992,donald trump,_king: donald trump becomes president i'm moving alaska ✈️👋🏼,Tue Mar 22 04:27:01 +0000 2016,,,Negative
712133458273800192,donald trump,senator michael doherty new jersey endorses donald trump for president,Tue Mar 22 04:27:01 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133459511218176,donald trump,donald trump just said one respects women more than him..,Tue Mar 22 04:27:02 +0000 2016,,Alaska,Negative
712133459871858689,donald trump,massacre ethnic shina people the lawless country was finally criticized the donald trump! china and russia and really,Tue Mar 22 04:27:02 +0000 2016,,,Negative
712133460396281857,donald trump,and coherence! donald trump’s first major foreign policy speech completely devoid substance,Tue Mar 22 04:27:02 +0000 2016,Western Massachusetts,,Negative
712133462803615744,donald trump,"donald trump responds attack that uses his own words, “half that was show business”",Tue Mar 22 04:27:02 +0000 2016,,,Negative
